Lead_gt_15,sample_id
0.04365234375,sample_012076
0.04365234375,sample_011690
0.07121930803571429,sample_011271
0.07121930803571429,sample_013461
0.07121930803571429,sample_003035
0.10126953125,sample_001233
0.14658027053948844,sample_001109
0.14658027053948844,sample_006834
0.04254557291666666,sample_000931
0.01883138020833333,sample_016205
0.0068359375,sample_016718
0.012044270833333332,sample_009745
0.012044270833333332,sample_001279
0.0,sample_011208
0.15157877604166667,sample_016992
0.024251302083333336,sample_010645
0.028076171874999997,sample_011896
0.028076171874999997,sample_006557
0.05480143229166666,sample_014217
0.0224609375,sample_000086
0.0224609375,sample_004379
0.10611979166666667,sample_001793
0.001953125,sample_011463
0.10922386532738096,sample_000975
0.09404296875000002,sample_002705
0.06494140625,sample_006997
0.09813058035714285,sample_005830
0.09813058035714285,sample_011784
0.007763671874999999,sample_011456
0.007763671874999999,sample_013915
0.25910760788690473,sample_012772
0.25910760788690473,sample_013208
0.25910760788690473,sample_000513
0.25910760788690473,sample_010697
0.25910760788690473,sample_007339
0.25910760788690473,sample_013443
0.23321126302083334,sample_013974
0.23321126302083334,sample_001490
0.10691731770833333,sample_005468
0.32594633556547614,sample_001906
0.0126953125,sample_015300
0.0126953125,sample_016819
0.0126953125,sample_013694
0.0126953125,sample_016334
0.0126953125,sample_006427
0.0126953125,sample_000725
0.0126953125,sample_003463
0.054168991815476186,sample_003317
0.015625,sample_014658
0.030924479166666664,sample_007625
0.06856863839285714,sample_012285
0.0033063616071428567,sample_011379
0.0033063616071428567,sample_005515
0.027652994791666666,sample_013313
0.11983816964285714,sample_010850
0.030292426215277776,sample_009918
0.07272862906407829,sample_014425
0.08523763020833333,sample_017455
0.10581054687500001,sample_011824
0.014322916666666666,sample_016763
0.04851123540088382,sample_000802
0.09201198649440846,sample_015521
0.10233909970238096,sample_002192
0.0595703125,sample_002188
0.053787667410714286,sample_006307
0.09165736607142859,sample_006887
0.09165736607142859,sample_007351
0.07564639136904762,sample_004257
0.02721354166666667,sample_015111
0.02721354166666667,sample_010405
0.0302734375,sample_002700
0.01953125,sample_013178
0.0712890625,sample_012935
0.08048502604166667,sample_003079
0.08048502604166667,sample_005656
0.273828125,sample_007192
0.03237304687499999,sample_002805
0.13162434895833333,sample_014216
0.04755045572916667,sample_012813
0.026936848958333332,sample_004577
0.026936848958333332,sample_010526
0.026936848958333332,sample_001195
0.017108444940476194,sample_004515
0.0498046875,sample_013447
0.023079427083333336,sample_003103
0.023079427083333336,sample_008676
0.07522786458333335,sample_010049
0.07522786458333335,sample_000083
0.07779947916666666,sample_001917
0.09220377604166669,sample_004984
0.0903413318452381,sample_015891
0.1552721556871948,sample_002562
0.1552721556871948,sample_001412
0.1552721556871948,sample_013123
0.1552721556871948,sample_009214
0.1552721556871948,sample_015018
0.1552721556871948,sample_006748
0.1552721556871948,sample_013798
0.1552721556871948,sample_012988
0.1552721556871948,sample_003282
0.1552721556871948,sample_016339
0.1552721556871948,sample_008254
0.2666073753720238,sample_015415
0.09708658854166667,sample_005764
0.09847005208333333,sample_012824
0.00146484375,sample_002171
0.22223307291666666,sample_010937
0.004231770833333333,sample_016740
0.24597785712933923,sample_001172
0.24597785712933923,sample_012977
0.09716796875,sample_005406
0.13556315104166666,sample_007510
0.083056640625,sample_005285
0.001953125,sample_016914
0.001953125,sample_003005
0.06388346354166666,sample_014329
0.07307942708333334,sample_017026
0.015787760416666664,sample_008191
0.015787760416666664,sample_000682
0.00390625,sample_014601
0.0022786458333333335,sample_017126
0.026692708333333336,sample_011879
0.026692708333333336,sample_012524
0.026692708333333336,sample_011029
0.026692708333333336,sample_016684
0.026692708333333336,sample_007120
0.233642578125,sample_015362
0.13671875,sample_001725
0.04857468377976191,sample_006583
0.0078125,sample_013743
0.0078125,sample_001422
0.0078125,sample_016501
0.0078125,sample_000293
0.043505859375,sample_006662
0.043505859375,sample_014491
0.07257486979166666,sample_017520
0.07257486979166666,sample_013852
0.12132902636089313,sample_001388
0.14647972470238096,sample_015082
0.008984375,sample_014136
0.04516369589611778,sample_008114
0.04516369589611778,sample_010310
0.04516369589611778,sample_002983
0.006510416666666666,sample_000267
0.006510416666666666,sample_003633
0.006510416666666666,sample_015239
0.006510416666666666,sample_011841
0.006510416666666666,sample_012035
0.006510416666666666,sample_013089
0.11354631696428572,sample_017261
0.11354631696428572,sample_003954
0.009806315104166666,sample_000138
0.15650488763387876,sample_002915
0.15650488763387876,sample_002671
0.15650488763387876,sample_015476
0.15650488763387876,sample_006988
0.15650488763387876,sample_000089
0.15650488763387876,sample_010442
0.15650488763387876,sample_009391
0.15650488763387876,sample_005840
0.15650488763387876,sample_004520
0.15650488763387876,sample_014298
0.15650488763387876,sample_004150
0.15650488763387876,sample_002004
0.15650488763387876,sample_003529
0.15650488763387876,sample_014651
0.15650488763387876,sample_016052
0.15650488763387876,sample_004812
0.15650488763387876,sample_014930
0.15650488763387876,sample_017487
0.1003742310160024,sample_007708
0.0879824683779762,sample_016368
0.0879824683779762,sample_012875
0.015348307291666667,sample_014488
0.229248046875,sample_017645
0.7037411644345238,sample_009974
0.7037411644345238,sample_011904
0.7037411644345238,sample_008281
0.7037411644345238,sample_015856
0.7037411644345238,sample_016902
0.0048828125,sample_012512
0.0751953125,sample_000668
0.19993140811011906,sample_002229
0.014111328125,sample_007403
0.2930501302083333,sample_005310
0.229638671875,sample_004481
0.013346354166666666,sample_011181
0.013346354166666666,sample_002933
0.6318359375,sample_012486
0.036265345982142864,sample_004598
0.016749526515151516,sample_014321
0.07832380022321427,sample_006428
0.22716471354166667,sample_012404
0.0283203125,sample_007993
0.043980189732142856,sample_001396
0.0078125,sample_003802
0.04484630766369047,sample_012495
0.04484630766369047,sample_016043
0.04484630766369047,sample_012967
0.20323491612554115,sample_013625
0.20323491612554115,sample_015396
0.36650390625,sample_001037
0.035384114583333334,sample_011124
0.00390625,sample_002978
0.11104033109239912,sample_006702
0.043717447916666666,sample_001750
0.043717447916666666,sample_003001
0.062353515625,sample_012763
0.019205729166666664,sample_017220
0.048583984375,sample_004500
0.09338262648809526,sample_011384
0.014523237179487178,sample_013697
0.05579427083333334,sample_012851
0.501123046875,sample_000650
0.019254557291666665,sample_016284
0.019254557291666665,sample_004667
0.019254557291666665,sample_014801
0.00517578125,sample_006723
0.060660807291666674,sample_016356
0.06673177083333334,sample_004317
0.06673177083333334,sample_006103
0.047742280505952375,sample_015885
0.03157552083333333,sample_015461
0.07005673363095238,sample_000117
0.08056640625,sample_013628
0.0724609375,sample_003630
0.04069010416666667,sample_008636
0.04069010416666667,sample_001821
0.08483944028755867,sample_014617
0.11630859375,sample_000304
0.4167123945932539,sample_017630
0.4167123945932539,sample_012332
0.4167123945932539,sample_003280
0.4167123945932539,sample_013381
0.4167123945932539,sample_003961
0.4167123945932539,sample_015922
0.4167123945932539,sample_004247
0.4167123945932539,sample_007654
0.4167123945932539,sample_004482
0.4167123945932539,sample_003210
0.004157366071428571,sample_012751
0.060965711805555566,sample_004709
0.060965711805555566,sample_007592
0.060965711805555566,sample_013714
0.060965711805555566,sample_017693
0.61474609375,sample_005251
0.61474609375,sample_016858
0.005859375,sample_005855
0.005859375,sample_002583
0.035888671875,sample_012580
0.035888671875,sample_001716
0.035888671875,sample_005443
0.035888671875,sample_000024
0.02490234375,sample_010525
0.02490234375,sample_002839
0.02490234375,sample_012155
0.02490234375,sample_002749
0.07913411458333333,sample_015398
0.07913411458333333,sample_013788
0.07913411458333333,sample_006812
0.07913411458333333,sample_014960
0.010091145833333332,sample_001050
0.010091145833333332,sample_016155
0.010091145833333332,sample_013800
0.010091145833333332,sample_001624
0.106689453125,sample_013488
0.106689453125,sample_010448
0.106689453125,sample_017400
0.042236328125,sample_011229
0.042236328125,sample_012219
0.042236328125,sample_011868
0.009765625,sample_014647
0.009765625,sample_015693
0.009765625,sample_001768
0.069140625,sample_007298
0.069140625,sample_013383
0.87109375,sample_004312
0.87109375,sample_005328
0.87109375,sample_010966
0.87109375,sample_010913
0.007568359375,sample_002348
0.007568359375,sample_003046
0.007568359375,sample_010891
0.007568359375,sample_000962
0.011246744791666667,sample_004053
0.011246744791666667,sample_003490
0.011246744791666667,sample_011011
0.011246744791666667,sample_000752
0.01882011217948718,sample_011501
0.01882011217948718,sample_008384
0.01882011217948718,sample_004843
0.01882011217948718,sample_009333
0.02119140625,sample_014019
0.02119140625,sample_001267
0.02119140625,sample_015709
0.00390625,sample_004292
0.00390625,sample_007188
0.00390625,sample_002139
0.00390625,sample_005995
0.00390625,sample_005089
0.00390625,sample_011145
0.010416666666666666,sample_017300
0.010416666666666666,sample_010650
0.010416666666666666,sample_009540
0.630859375,sample_009548
0.630859375,sample_008894
0.630859375,sample_008908
0.630859375,sample_016980
0.630859375,sample_013668
0.630859375,sample_001145
0.630859375,sample_006526
0.630859375,sample_012513
0.02470703125,sample_007536
0.016276041666666664,sample_002649
0.1464739520162638,sample_012737
0.1464739520162638,sample_014881
0.1464739520162638,sample_002253
0.032145182291666664,sample_000940
0.10164147347535507,sample_015023
0.038775433550824176,sample_012142
0.3427734375,sample_003338
0.028694661458333333,sample_004342
0.028694661458333333,sample_002911
0.041357421874999994,sample_001946
0.10501302083333333,sample_015526
0.058919270833333336,sample_003628
0.10326799665178575,sample_012557
0.009028552827380952,sample_010408
0.102685546875,sample_000116
0.010127185639880952,sample_014192
0.04157059293739401,sample_004477
0.10357881550352734,sample_008832
0.10357881550352734,sample_014556
0.6334798177083334,sample_000824
0.6455078125,sample_008630
0.6455078125,sample_000810
0.6455078125,sample_013428
0.6455078125,sample_016568
0.6455078125,sample_003597
0.013834635416666668,sample_007905
0.013834635416666668,sample_012391
0.013834635416666668,sample_015848
0.013834635416666668,sample_009242
0.040380859374999994,sample_008699
0.040380859374999994,sample_015640
0.040380859374999994,sample_004708
0.040380859374999994,sample_010040
0.05403645833333333,sample_009336
0.05403645833333333,sample_002414
0.05403645833333333,sample_017551
0.05403645833333333,sample_013086
0.04711914062500001,sample_013117
0.04711914062500001,sample_014195
0.16953590029761906,sample_014274
0.16953590029761906,sample_009586
0.16953590029761906,sample_003073
0.16953590029761906,sample_015972
0.07547665550595238,sample_006727
0.035807291666666664,sample_010761
0.1642740885416667,sample_009224
0.13345036582341271,sample_011241
0.096142578125,sample_005689
0.04942491319444445,sample_014207
0.01064453125,sample_014482
0.10470652394480519,sample_006971
0.0009765625,sample_017677
0.09573567708333333,sample_010170
0.0146484375,sample_007034
0.0146484375,sample_013104
0.09847005208333331,sample_009779
0.09847005208333331,sample_000303
0.09847005208333331,sample_013941
0.02490234375,sample_014022
0.11119249131944445,sample_008510
0.11119249131944445,sample_001081
0.11119249131944445,sample_015297
0.11119249131944445,sample_003237
0.11119249131944445,sample_004090
0.011458333333333334,sample_005270
0.12119743049918832,sample_013044
0.12119743049918832,sample_014211
0.12119743049918832,sample_013092
0.12119743049918832,sample_017701
0.0009765625,sample_015034
0.0009765625,sample_008127
0.0009765625,sample_014241
0.0009765625,sample_002930
0.06861630394345238,sample_002407
0.11697823660714285,sample_010429
0.001953125,sample_003028
0.14264904203869047,sample_010450
0.016438802083333332,sample_010030
0.1521484375,sample_007831
0.05322265625,sample_015615
0.11785481770833334,sample_000121
0.030158730158730152,sample_013884
0.030158730158730152,sample_012933
0.01318359375,sample_017318
0.0556582496279762,sample_011121
0.042317708333333336,sample_007893
0.10005657862103176,sample_007752
0.071044921875,sample_004291
0.0048828125,sample_013795
0.236328125,sample_001560
0.088134765625,sample_000936
0.012955729166666667,sample_001855
0.16437174479166666,sample_001973
0.037760416666666664,sample_014852
0.22574869791666666,sample_008614
0.02412109375,sample_004684
0.00390625,sample_012531
0.009928385416666668,sample_012624
0.004557291666666666,sample_016730
0.11026553199404764,sample_015726
0.006787109375,sample_008751
0.0,sample_002328
0.00439453125,sample_000611
0.00439453125,sample_001458
0.022867838541666668,sample_016214
0.00927734375,sample_007727
0.017643229166666666,sample_013169
0.06624348958333334,sample_007495
0.03885904947916667,sample_010330
0.00048828125,sample_006671
0.7348284040178571,sample_013592
0.7348284040178571,sample_005502
0.7348284040178571,sample_005152
0.7348284040178571,sample_000684
0.7348284040178571,sample_012144
0.7348284040178571,sample_013939
0.7348284040178571,sample_008141
0.7348284040178571,sample_000901
0.7348284040178571,sample_008166
0.7348284040178571,sample_010231
